DSAdsfksjh,iii ooo iii,EDADEDADEDADEDADEDADEDAD,111 333 555,NMLKTF,---==---,//,###,0000000000,Asdad bvd qwert,;'''sd,@@@,OCTZ,$$$908080, """",true/false
5DC5785A,94874207,,21,8736,1977-03-14,"""""1679-=; **1679; .. 9","125,36",1fda,1366-09-07,-3132.487589934684,b842c51f-59c9-4b18-85e8-e83d057608c8,9,"San Jose, CA",,-4.7746482927568605, true
F28E5767,79208345,,3,8213,2042-02-15,"""""C4CA-=; **C81E; .. 71","624,37",f7f5,1291-07-23,-2617.7805039754944,f1f9f7e0-d07a-4604-beb2-4ae7b29f504c,8,"Las Vegas, NV",o,0.3183098861837907, true
C14A7B05,23600509,,25,5912,2058-04-10,"""""1679-=; **ECCB; .. 2","865,10",6981,1304-03-04,8179.927455151053,750fb6da-cd54-4773-98f6-e850d2b43115,9,"New York, NY",y,7.639437268410976, true
CFD252C3,542488,,15,8316,2009-05-15,"""""E4DA-=; **A87F; .. 41","853,23",a,1360-07-26,5005.741270126292,749158dd-8563-409f-a012-51969ff4f3d2,3,"New York, NY",i,2.5464790894703255, true
BB7A161C,5887052,,94,9665,2011-06-20,"""""E4DA-=; **C4CA; .. 39","220,90",4dad,1346-11-22,-7495.561199855903,90a422ad-5073-4bd6-80b3-4876b9773f4b,8,"Las Vegas, NV",t,11.140846016432674, true
DE74541B,599126,,42,908,2056-01-04,"""""E4DA-=; **45C4; .. 61","368,63",4a5d,1302-09-08,7594.237264572878,861c9a7a-4895-4b97-8752-05104f86f737,6,"Amsterdam, NL",d,0.0, true
E51AFB27,37235239,,90,7943,1999-08-23,"""""C81E-=; **A87F; .. 3","277,35",2388,1306-04-09,-3247.7157687332165,aceae05a-c966-4595-a8aa-46723abb09cc,5,"Chicago, IL",c,0.954929658551372, true
32729DFE,92381069,,48,6547,2051-02-05,"""""A87F-=; **E4DA; .. 82","943,96",1f64,1341-06-03,396.2958082988194,177710bc-eddc-4c47-8bcd-c90b5efc7656,1,"Houston, TX",,-6.684507609859605, true
E2530FFF,19766846,,34,4772,2067-05-22,"""""C81E-=; **CFCD; .. 22","789,87",b66e,1284-10-19,-8499.51058087958,0053b3f2-6080-4f34-a2f1-d5139372a4b7,3,"Los Angeles, CA",y,14.960564650638162, true
52E17DD7,90519868,,43,69,2068-11-01,"""""1679-=; **C81E; .. 70","72,76",d150,1355-01-17,-7182.980891623421,69cf3f66-087a-4c7a-b1eb-422ef6c7ca2a,0,,l,-7.321127382227186, true
0A09C9E1,44281350,,73,1540,2052-12-23,"""""CFCD-=; **45C4; .. 84","895,53",997d,1336-02-24,801.1859835246012,d0ccbca4-0a4d-4698-b3a4-c6c600311ac3,6,,e,11.777465788800255, true
3A00613C,77716404,,71,2122,2046-09-21,"""""ECCB-=; **1679; .. 22","95,39",526e,1294-05-11,21.645072260497766,d43597dc-c538-49be-adf7-a524b21134df,6,"Berlin, DE",o,-4.138028520389279, true
D4B8E2C6,42187455,,57,6561,1996-03-05,"""""8F14-=; **A87F; .. 34","100,91",1e04,1285-01-14,5511.85398915852,85f5b454-639c-446c-aec0-e6f02b4c3faa,2,"Philadelphia, PA",g,13.050705333535419, true
D3BFB7EB,88166106,,63,6257,2012-09-19,"""""45C4-=; **ECCB; .. 96","985,8",826,1328-10-19,-3951.8172369717613,ee00b4ab-1ab0-4442-aa5f-cdb08349d70d,0,"Boston, MA",t,8.594366926962348, true
76497001,78393640,,44,8388,2021-01-22,"""""C81E-=; **ECCB; .. 18","762,78",be01,1338-12-19,-2036.5466518038927,156833db-6cc9-48cb-922d-39d4508cbf08,0,"Chicago, IL",,-15.597184423005743, true
74062598,83325982,,42,1152,2060-07-15,"""""1679-=; **1679; .. 32","835,3",91e6,1301-11-17,8524.02044211573,ff9020f8-f19b-43c9-b990-c50a3d5439c2,6,,q,-12.732395447351628, true
F4DE0FDB,41223727,,13,8216,2042-10-12,"""""ECCB-=; **C9F0; .. 55","549,96",9ea1,1306-12-01,-9695.082513385896,2cf076cd-fa31-40ee-bf25-6605df1db134,9,"San Diego, CA",s,-1.909859317102744, true
6FE0A99F,15266039,,33,215,2065-01-18,"""""8F14-=; **C4CA; .. 52","585,66",a504,1319-01-14,-6584.558305597894,42b7b3fc-aae5-4a62-bf3c-87ac3cc6cfae,0,"Las Vegas, NV",v,11.459155902616464, true
500932C2,12876980,,53,6206,1995-09-26,"""""ECCB-=; **C81E; .. 34","707,94",2d19,1270-11-08,-8628.744394670199,cd4e882f-4dab-41b7-b297-b2677d12b153,6,"Phoenix, AZ",o,9.23098669932993, true
E019C49B,7172174,,91,8290,2047-05-24,"""""C81E-=; **8F14; .. 44","39,63",2b9b,1302-10-27,5818.38640955351,701dd64f-1ead-4c6d-a1d7-ac0648ced3a4,9,"Las Vegas, NV",w,-12.414085561167836, true
A6F9D3A7,30179645,,53,2571,2006-01-03,"""""45C4-=; **A87F; .. 25","86,2",22e8,1282-11-13,9567.440249026196,a94fdac7-4f09-4f09-b9df-3357486e1975,9,"Amsterdam, NL",y,-11.459155902616464, true
BC1E627E,79463616,,83,2868,2056-04-11,"""""A87F-=; **C81E; .. 89","518,14",12c3,1315-02-05,5137.839872892566,1a798430-ef2c-450d-9709-66f7f8a8b64c,2,"Philadelphia, PA",h,-5.729577951308232, true
1765DA89,99624321,,44,3552,2018-03-17,"""""CFCD-=; **C4CA; .. 97","741,71",9738,1273-04-07,4613.583490347863,ac213f43-7072-4b56-a40d-4255d92fcac1,2,,f,10.504226244065093, true
40CC078C,30624816,,26,9992,2008-08-24,"""""1679-=; **E4DA; .. 60","654,56",d2c2,1311-04-23,4007.2031571677408,8b8cc815-e913-4053-98f3-6ab29e083c34,7,"Chicago, IL",b,15.278874536821952, true
4F396FA1,37416563,,57,7980,1981-02-13,"""""A87F-=; **C81E; .. 1","585,3",99b6,1352-04-01,9710.361387922718,be507cda-1b2d-475a-b494-d5b76b83e677,4,"Berlin, DE",,0.954929658551372, true
2BE5E3CC,76592299,,95,7876,2063-08-23,"""""C81E-=; **E4DA; .. 16","772,61",3431,1280-08-26,2079.5184864387047,c171f1d8-4ba7-4292-98c9-a3cbf13ba61d,8,"Phoenix, AZ",x,-12.095775674984045, true
E1A8855C,87268404,,50,1201,2018-09-14,"""""C4CA-=; **C81E; .. 77","568,46",1c29,1291-07-03,5060.490570549904,b78683dc-7e5d-45eb-9501-b4c0b0e5bfea,0,"Berlin, DE",f,3.819718634205488, true
4DB4D94B,61394590,,36,750,2008-01-02,"""""8F14-=; **45C4; .. 38","274,33",9108,1348-04-17,6044.386428744001,dbab55c0-fb0c-4996-bb6e-e56b837f9063,9,,y,12.095775674984045, true
673DDD24,65485346,,88,1115,2017-09-14,"""""C9F0-=; **ECCB; .. 47","180,61",ce65,1344-11-11,769.354994906222,fb277797-649c-49cf-8941-3c81da6e567c,1,,f,0.954929658551372, true
441C1469,48303362,,8,8081,1978-11-04,"""""8F14-=; **8F14; .. 41","341,67",cad0,1325-10-23,7222.769627396395,d04f14ee-ad03-4bb0-af33-45029022b38a,5,"Phoenix, AZ",s,10.504226244065093, true
A4353538,3325578,,7,7558,2045-06-01,"""""A87F-=; **C9F0; .. 60","985,42",b873,1364-04-06,5201.18354024314,b09e711a-7cd7-44b1-9cc5-1874afd256d8,5,"Dallas, TX",,-14.642254764454371, true
030A17A6,19781973,,65,6603,2041-01-04,"""""C4CA-=; **C4CA; .. 90","706,28",4a0e,1317-09-04,-2496.822747225654,c1deed04-3038-43f1-839a-9b0da1db71d1,4,"Philadelphia, PA",w,6.366197723675814, true
8F62ADF6,76452505,,61,3319,2017-03-09,"""""ECCB-=; **8F14; .. 63","685,33",b156,1322-03-03,9595.45151901037,d091693b-2923-4cd1-9395-7d60c74f1c25,1,"Las Vegas, NV",h,-15.278874536821952, true
B6922044,46645175,,28,2004,1999-10-22,"""""C9F0-=; **C9F0; .. 80","658,54",55cd,1367-12-13,3199.0143561470964,7455636d-b461-4d43-b609-730063896671,6,"Berlin, DE",p,5.411268065124442, true
CA4A5720,36525469,,54,6357,1977-08-14,"""""1679-=; **1679; .. 63","896,41",7f57,1351-01-23,-1038.3268487315252,67a841a2-9845-4532-a250-6a749d27f051,9,"Boston, MA",q,-4.138028520389279, true
E42734FF,97246367,,84,2399,2050-03-07,"""""1679-=; **1679; .. 16","731,12",ff2f,1297-01-20,2889.9354566626357,f5804fc5-1dcd-466f-b7f6-a632fa3c903d,3,,d,-11.140846016432674, true
48EAB177,35731763,,26,9896,2017-11-17,"""""C81E-=; **C81E; .. 19","796,90",bf1e,1273-10-14,8973.474001407243,5ce4f9fb-8552-40d1-9c1c-159e75ae73de,1,"Berlin, DE",,-1.909859317102744, true
FB42E50F,33240501,,82,2496,2050-11-02,"""""C81E-=; **C81E; .. 25","980,90",a149,1311-08-24,-2884.842498483695,2ed988dd-9f8d-4b86-a4b5-c021d98c0d71,2,,o,7.639437268410976, true
F11F03C7,29282316,,20,9466,1983-08-16,"""""E4DA-=; **8F14; .. 25","19,60",6513,1287-10-09,405.8451048843331,5cc8b820-7f0b-4699-8ef7-df582f44fcee,6,"Los Angeles, CA",v,9.23098669932993, true
A9692C9C,48535472,,48,2304,2052-09-09,"""""C81E-=; **8F14; .. 88","693,25",5c34,1333-07-13,-3084.7411070071157,beb14234-0cbf-484d-ae5d-5f91047ffc15,7,"San Jose, CA",b,-1.5915494309189535, true
1364BF83,66755415,,77,8172,2055-11-22,"""""1679-=; **C81E; .. 73","83,97",2d8b,1303-05-21,-1404.0649079567006,74a210d6-aedb-4119-92ae-b61d473dde49,2,"Boston, MA",d,1.909859317102744, true
DF6F7243,75116984,,74,9058,2002-11-15,"""""8F14-=; **8F14; .. 95","792,38",a66b,1294-03-15,8178.0175958339505,97e89c15-8b91-49ea-8d72-bcacad4062b9,3,"San Diego, CA",y,9.867606471697512, true
7C296CB7,464223,,82,5344,2036-07-13,"""""C9F0-=; **E4DA; .. 88","136,42",743a,1335-07-16,10187.507907312222,989148fd-3a47-4905-acfd-7431f1bee0c4,6,"Chicago, IL",j,-14.960564650638162, true
DCB92C1B,23891944,,56,2369,1981-05-26,"""""8F14-=; **A87F; .. 29","785,31",39fd,1340-02-10,-661.4479434899171,28e44600-fb4e-440f-a3fc-1ecc9c7eb144,8,"San Diego, CA",l,3.5014087480216975, true
D7F5F743,1911918,,7,8660,1988-12-04,"""""1679-=; **1679; .. 21","583,83",f7ea,1328-10-07,9298.468395200893,dc9021fe-0c9c-4ab8-8399-a2b700c13cc6,0,"Amsterdam, NL",c,-14.32394487827058, true
8E1A574C,20437113,,39,555,2066-07-16,"""""C9F0-=; **ECCB; .. 36","317,56",2eaf,1331-12-27,3252.172107139789,8e1ab176-8ef4-48b6-8f6d-c3fecbc369ef,2,"Phoenix, AZ",n,-10.504226244065093, true
D0C5E239,52590652,,20,9922,2011-07-27,"""""C9F0-=; **C81E; .. 32","500,47",9800,1305-10-13,4075.0031629248883,3b5e8817-3a5c-4ba0-82aa-514b6f286b38,1,,,-11.459155902616464, true
E246C077,2755919,,27,3509,2031-04-06,"""""8F14-=; **E4DA; .. 3","520,34",f612,1359-08-04,-8236.904924777951,33c702dc-10c3-42f1-91ee-da0e4b1ec3d3,5,,k,-6.366197723675814, true
3C749ACF,43316020,,27,1164,2041-03-25,"""""ECCB-=; **1679; .. 89","742,78",33d8,1291-02-27,-8219.716190924028,d5a81d19-905d-4667-958a-73575a274980,6,"Jacksonville, FL",g,1.5915494309189535, true
AB7F0EDC,38160233,,96,594,2036-09-18,"""""A87F-=; **C81E; .. 58","279,72",3dd7,1300-08-22,-8870.978218056063,b3e65e7e-5682-4b45-bbe0-4e605dd308ab,3,"Dallas, TX",,-9.549296585513721, true
4D1EAB9C,6362287,,56,4942,2009-08-05,"""""C81E-=; **8F14; .. 43","392,41",66af,1301-01-24,-7653.124593516879,cc98ec86-88e0-41e4-9f4d-7fb6d20834ea,2,,x,4.138028520389279, true
76FB396E,1875302,,5,7450,1984-05-03,"""""8F14-=; **8F14; .. 70","226,36",e143,1276-10-21,-2969.512928208583,d2613c30-9d70-4cf7-9854-7a3c137ac193,6,"New York, NY",o,-0.3183098861837907, true
1E9E27A7,1765792,,9,862,2012-11-03,"""""8F14-=; **C9F0; .. 7","78,29",2967,1280-09-26,3231.8002744240266,3ef83d29-7245-44d3-8a95-e5515c72836f,1,"Phoenix, AZ",u,-1.909859317102744, true
B905FC02,93611811,,15,9899,2024-03-10,"""""ECCB-=; **8F14; .. 26","522,77",12ab,1311-05-27,5319.5948179035095,8abbbc07-d56e-48e0-bdaa-807a8d454bba,9,"New York, NY",,4.138028520389279, true
029A2452,60318294,,2,3506,2047-09-05,"""""C9F0-=; **C4CA; .. 1","70,4",32cb,1324-08-12,-9901.98393940536,0b704757-cc93-4e0e-88f0-85720f38d3c5,2,,t,0.6366197723675814, true
4E746D20,25611287,,67,9214,2020-02-14,"""""C4CA-=; **C4CA; .. 80","202,12",c3bd,1360-09-26,-5094.5497283715695,1ed22215-7f83-4a57-9858-f1f9424abd0c,3,"San Diego, CA",,-9.23098669932993, true
E75BB5FF,58112614,,98,1201,2041-01-26,"""""CFCD-=; **A87F; .. 48","234,40",3981,1331-11-25,1858.2931155409701,7b99378e-0edf-4df1-8cd4-773a8bebd9e6,8,"Chicago, IL",j,1.2732395447351628, true
D21DAA4E,98815492,,64,2776,1982-05-23,"""""ECCB-=; **1679; .. 70","123,28",dab7,1271-03-23,-3870.329906108711,a30b5f5f-883e-492d-a9a8-9838a65a3f3e,7,,n,-12.414085561167836, true
9BD05C67,20095242,,85,505,2068-04-12,"""""A87F-=; **CFCD; .. 24","578,47",32b2,1309-08-04,2668.0734659925333,0bc11402-976c-4312-bf0c-ad81783a8e79,4,"Houston, TX",u,4.45633840657307, true
96F4A6B9,83627474,,83,674,2053-03-26,"""""C81E-=; **1679; .. 81","582,79",6b2e,1356-02-14,-7302.0287890561585,5939c3c4-ab3d-443f-9d73-ec2c4733d1fb,8,"New York, NY",p,-4.7746482927568605, true
5570B1FF,83805015,,22,8251,1977-07-04,"""""CFCD-=; **C81E; .. 0","229,19",90ef,1360-08-11,3506.1833963144545,2c50e9f9-16e9-4646-a28b-67b2144a5c0d,9,"Berlin, DE",a,0.954929658551372, true
10429862,35023189,,61,6956,1998-07-22,"""""1679-=; **A87F; .. 83","752,19",f539,1316-06-22,4144.076408226771,f1715748-0b76-4988-b553-0a78f694bc10,7,"Jacksonville, FL",e,13.687325105903, true
3B90BBDC,75424716,,72,4195,2053-04-11,"""""C81E-=; **ECCB; .. 41","610,26",96fd,1275-02-09,-1198.7550313681556,a2cef967-09de-442e-9d02-795d2f581baf,3,"San Antonio, TX",l,-15.278874536821952, true
E8A28039,36860038,,58,9672,2042-02-24,"""""C81E-=; **C81E; .. 20","622,22",496c,1316-09-01,1310.1634915324826,8405ce24-dc64-4f8c-a46a-e630b675169d,0,"Boston, MA",i,12.414085561167836, true
F83E3FFB,55231337,,21,4006,1999-07-01,"""""1679-=; **ECCB; .. 1","399,47",c222,1368-09-10,-2681.124171326069,20626e5f-5e43-4a7b-934d-0f4aaad5dc28,0,"Philadelphia, PA",a,-7.321127382227186, true
A8D8D2BF,77220538,,83,7055,1986-07-22,"""""E4DA-=; **CFCD; .. 32","347,41",b656,1364-10-14,-1331.8085637929803,0598fb15-26dc-4678-9aa5-43aabe50d93f,2,"Amsterdam, NL",p,-2.5464790894703255, true
43741067,12393577,,24,5771,1974-12-10,"""""8F14-=; **A87F; .. 59","994,88",4fe4,1364-02-02,4719.262372560881,14df2008-e19a-42d4-963e-ec58fdef236c,5,,i,0.0, true
B924F796,68682467,,45,3042,2038-06-07,"""""CFCD-=; **45C4; .. 77","469,35",95bc,1339-08-14,4672.470819291863,dfef67f8-a92c-4d40-892a-e61d9eb5bee6,6,"San Diego, CA",r,6.047887837492023, true
04FC24D4,72909919,,38,6605,2008-01-08,"""""1679-=; **CFCD; .. 10","809,61",533,1287-09-12,-8682.857075321443,091ee5d7-d24b-4dfa-bbcd-a5857f522435,9,"Las Vegas, NV",i,-2.5464790894703255, true
E3943AF3,38567501,,8,4520,2044-01-07,"""""45C4-=; **ECCB; .. 11","438,64",d15b,1316-09-27,7023.189328759157,bcffd7d8-2a97-4dbe-9a16-ea4de0e72c10,2,"New York, NY",,10.822536130248883, true
40A5A196,68526884,,47,275,1976-07-02,"""""1679-=; **1679; .. 27","782,87",c2a8,1358-09-17,-630.8901944162732,ea6222a7-b82e-4668-a237-522be71061de,4,"Las Vegas, NV",r,11.459155902616464, true
77E37FCE,62490271,,24,3572,2008-01-20,"""""CFCD-=; **CFCD; .. 66","844,18",7917,1288-02-06,4806.797591261423,5e25d263-935b-4107-b158-8c0e41c43da4,0,"Houston, TX",g,3.183098861837907, true
55680693,25983012,,88,1082,2038-06-21,"""""C9F0-=; **CFCD; .. 66","803,51",4a8b,1293-04-14,-7152.74145243596,4bd231f1-ae89-4bba-989d-c67c88b49b55,2,,b,-0.3183098861837907, true
CB260E42,90503534,,45,3048,2068-04-07,"""""E4DA-=; **E4DA; .. 72","907,91",1678,1363-09-02,-2231.3523021483725,e346e441-536e-49c7-ae57-893eacec8771,8,"New York, NY",m,8.276057040778557, true
60A5A10B,37295249,,60,5505,1990-12-22,"""""45C4-=; **A87F; .. 89","182,40",9c57,1282-11-08,-1412.9775847698468,89bb88d3-7542-4ff1-8a45-6e6bc00c9f6f,7,,,6.684507609859605, true
87EE5610,31252110,,29,7259,2000-08-13,"""""45C4-=; **C9F0; .. 39","882,82",b930,1272-10-02,-6411.079417627729,c97a8c01-dcb9-4320-94f5-fc332b3947f8,0,,s,-12.095775674984045, true
DBACE256,71133907,,0,8840,1998-09-17,"""""1679-=; **C81E; .. 40","105,6",60e3,1305-11-26,1062.5184000814934,a3f4afe3-6564-4e29-ba36-77ea858aa0fc,0,,o,-4.45633840657307, true
F0251315,44517642,,86,6356,1987-06-14,"""""1679-=; **C4CA; .. 79","264,89",e9ad,1334-08-16,6236.645599999011,df9a1c6a-805f-4d62-9f9f-9df7656afe2d,9,"Chicago, IL",p,-4.138028520389279, true
DBBBE777,89670074,,85,8775,2015-12-15,"""""45C4-=; **E4DA; .. 51","340,98",b7b2,1350-08-19,-6360.149835838321,4e958382-bb01-4b44-af16-f60987f7959a,1,"Chicago, IL",o,-7.957747154594767, true
F29BCDA2,13786393,,49,7086,2039-06-10,"""""A87F-=; **CFCD; .. 62","875,33",46be,1341-11-14,6314.949832000223,ddf639ff-9cdb-475b-a2f6-e1dce2c975ac,8,"Philadelphia, PA",m,13.36901521971921, true
DD34F510,87568635,,85,3991,2043-08-19,"""""1679-=; **C81E; .. 3","681,58",dac1,1328-06-02,2155.2762393504468,2f2ab562-26fc-4ab3-84c0-336202e19e41,4,"San Diego, CA",z,4.45633840657307, true
F9FD2C80,80462789,,90,3800,2039-11-01,"""""8F14-=; **C4CA; .. 64","315,89",554a,1317-08-23,8968.381043228303,86d16d1f-07ef-4033-b281-34fece8986dc,7,"Chicago, IL",,-8.594366926962348, true
F1AF4B81,1465245,,5,3359,2043-01-10,"""""45C4-=; **8F14; .. 61","177,63",8545,1360-10-21,8122.3133657517865,6990129f-38de-470c-8998-e39a68937b92,6,"Los Angeles, CA",a,-7.002817496043395, true
D5CCE799,14255593,,43,6449,2037-06-01,"""""A87F-=; **1679; .. 86","491,11",8774,1289-12-18,8123.586605296522,5ad7f445-f89c-42ad-8ddb-f0cdb40f6fc0,9,"Jacksonville, FL",x,-10.504226244065093, true
E4D6A315,54636708,,35,1515,1999-02-12,"""""C4CA-=; **ECCB; .. 51","429,84",8859,1275-06-26,-8062.789417035418,55537b2b-7089-4214-87a5-02c9b60c29b2,5,"Berlin, DE",f,2.5464790894703255, true
37237432,12107856,,20,9598,2065-04-03,"""""1679-=; **45C4; .. 58","923,9",e4bb,1331-02-07,4660.693353503063,764b07d6-90eb-43be-a45d-68f07a74e3c1,8,"Chicago, IL",,4.45633840657307, true
ACEAD8CD,45326543,,33,5961,2047-08-20,"""""E4DA-=; **C9F0; .. 95","721,65",d62d,1330-03-25,-2649.9298024800573,710591a2-53a8-4279-b515-9847f48bb558,9,"San Jose, CA",,-2.5464790894703255, true
12AA5E26,10346526,,72,7754,1994-09-20,"""""45C4-=; **C81E; .. 67","984,69",6c2b,1314-01-20,-5590.7948409321,108d1ee4-b39c-4ff2-a267-5fe0543105fb,0,"Berlin, DE",y,11.140846016432674, true
E43EA94B,91538955,,83,1904,1987-10-06,"""""E4DA-=; **A87F; .. 84","536,76",3726,1331-05-09,4323.921493920613,c3d9f41d-2d53-4373-aba3-aedb618da084,1,"Los Angeles, CA",l,-5.729577951308232, true
1B34A5C9,30796279,,68,4095,2038-09-14,"""""C81E-=; **ECCB; .. 82","168,88",674a,1348-09-21,3428.197474199426,1f000b2a-d2ac-4703-921a-1a4e78e7dcdc,1,"Las Vegas, NV",x,-8.276057040778557, true
1730A135,91992861,,2,6591,2065-10-01,"""""1679-=; **CFCD; .. 54","693,6",717e,1305-08-19,5899.237120644193,9b92c479-62db-4cf7-9275-19f2b818767e,5,"New York, NY",h,9.23098669932993, true
08D3B757,62107633,,29,8748,2016-02-24,"""""8F14-=; **C9F0; .. 22","824,94",5ade,1328-03-13,-5215.825795007594,b037ae56-ed5d-4808-acff-2958cbc74e78,0,"Los Angeles, CA",w,-3.183098861837907, true
79B1014A,93566918,,51,2584,2065-11-24,"""""C81E-=; **ECCB; .. 77","412,34",566b,1301-04-15,-167.4310001326739,4ecc498e-e9ec-4390-9336-61010152d2d4,8,"San Diego, CA",j,-8.594366926962348, true
60F71FBB,24134215,,94,2373,2029-05-13,"""""C81E-=; **45C4; .. 48","308,62",9bf1,1318-03-21,7729.8372760871725,439ebd9e-2786-4107-bb40-3a3985f0107b,8,"Boston, MA",q,2.864788975654116, true
9EE0DBC9,27391874,,11,7871,1972-03-04,"""""E4DA-=; **A87F; .. 23","508,68",f2b4,1316-08-10,1941.6903057211232,7ac127a1-9e7a-46aa-9414-10b1515d9ce1,8,"Phoenix, AZ",k,-3.183098861837907, true
49048D1D,59668361,,5,4486,1970-06-01,"""""1679-=; **C81E; .. 76","837,44",9488,1341-05-15,-7571.318952767645,ae414f7b-3a5b-4308-b126-09d3a99cf046,2,"Amsterdam, NL",d,-13.687325105903, true
DDB61735,76063307,,90,8320,1973-05-12,"""""ECCB-=; **C4CA; .. 37","24,24",e772,1280-02-10,-1403.746598070517,3e1e39f5-4b2a-47da-9ad6-1b31aa8f1842,5,"Las Vegas, NV",p,-6.047887837492023, true
3C09ED1A,16080229,,42,7990,1983-11-13,"""""C81E-=; **CFCD; .. 39","808,10",cd6,1345-02-15,-9766.065618004883,af94c1b6-8c18-49ef-9928-a1a2d55040d4,6,"New York, NY",,7.002817496043395, true
93D41B44,52296166,,52,5709,1991-06-22,"""""8F14-=; **CFCD; .. 14","899,87",6028,1271-07-27,-1547.3043567394066,0f895b26-30aa-419d-943f-2b90eb3fdcb1,1,"San Antonio, TX",g,5.729577951308232, true
91555011,10152195,,77,5028,2060-12-25,"""""C81E-=; **C9F0; .. 59","227,43",c647,1301-10-14,9370.088119592247,38363d6f-2344-467a-9b89-c5f20fd1ec14,5,"Amsterdam, NL",l,-15.915494309189533, true
53EA7FC3,9157500,,47,1264,2038-07-06,"""""C9F0-=; **C81E; .. 41","596,0",af3b,1355-10-09,-5847.034299310051,f9c28ccf-9c55-4557-a3a1-f9132184a2ac,1,"San Antonio, TX",u,-7.639437268410976, true
1D18A5A7,31497178,,86,5959,2049-11-04,"""""CFCD-=; **ECCB; .. 73","397,46",ffd5,1368-06-16,8564.764107547257,cfbc8b44-1ba7-48e5-8976-9cef6ccab11f,9,"San Diego, CA",c,14.00563499208679, true
4F7BEEDF,34981202,,79,2429,1971-08-20,"""""CFCD-=; **45C4; .. 80","144,79",bf79,1299-05-23,-4188.321482406318,621beae0-ece0-477e-8d30-0327e767aa61,3,"Chicago, IL",c,-12.732395447351628, true
52F722AD,1887335,,29,6530,1991-12-25,"""""C81E-=; **E4DA; .. 19","138,21",32be,1281-03-24,9198.519090939184,0c5e28cb-7bf4-4d52-aed2-ec0cbf966033,0,"Berlin, DE",l,9.867606471697512, true
2FA04BA8,57896253,,39,4577,2055-12-03,"""""C9F0-=; **C9F0; .. 38","317,86",21d,1277-04-13,424.9436980553606,e0a70f91-62fa-44d6-bb78-8f2ce694e7aa,7,"Philadelphia, PA",h,5.411268065124442, true
ADAA6886,34569729,,92,2132,2030-01-09,"""""CFCD-=; **8F14; .. 41","417,74",c30b,1319-08-01,-9707.178289060881,f6cb15ab-2ade-42e4-a855-5eeecca07b84,6,"San Jose, CA",d,12.414085561167836, true
2EAD6093,98208247,,72,1340,2064-04-25,"""""CFCD-=; **8F14; .. 82","287,65",23e0,1315-07-13,646.4873788392789,74ee3d5a-006d-4493-9208-37c049116674,1,"Philadelphia, PA",a,-3.183098861837907, true
713813CB,46679497,,44,5763,2050-12-19,"""""8F14-=; **1679; .. 9","831,64",2dc2,1288-09-02,1104.2169951715698,40a3faad-80a0-4b56-b7c0-1637112637a8,5,"Chicago, IL",c,-8.594366926962348, true
F01E8DB4,52963351,,99,5972,2053-04-26,"""""C81E-=; **C9F0; .. 67","813,15",2e8d,1331-09-25,-4203.60035694314,521ae8f1-4b7e-4b4e-a685-aebb9f3b7659,0,"Jacksonville, FL",b,-4.7746482927568605, true
F6C89265,63192973,,87,1180,2046-08-03,"""""45C4-=; **C4CA; .. 12","937,32",2a95,1341-04-12,-10074.189587830791,befc7f03-9cc7-473b-b6f2-231dcefad3e0,2,"New York, NY",k,-2.5464790894703255, true
578298AA,17880316,,26,7893,2062-07-05,"""""E4DA-=; **ECCB; .. 22","345,68",2900,1314-12-08,5025.476483069688,8483f38b-6b22-4914-af50-65fcc33f8ac4,9,"Amsterdam, NL",,5.729577951308232, true
2AB9071B,41622605,,29,5601,1999-11-19,"""""C9F0-=; **8F14; .. 95","662,67",f7f4,1296-02-10,1552.0790050321634,e2b98545-0d52-47eb-8032-bb238ef22b54,3,"Phoenix, AZ",x,0.954929658551372, true
4CF32708,61074755,,9,6965,2053-07-16,"""""CFCD-=; **C9F0; .. 41","585,69",6e0f,1337-08-18,3599.129883080121,11f425d3-24c2-4384-8113-9bc2b80148c1,8,"Los Angeles, CA",,9.23098669932993, true
BE05AB6D,80110432,,89,4749,2008-08-03,"""""CFCD-=; **C81E; .. 50","543,17",7b40,1354-04-13,-7182.662581737237,80cb4e26-a100-449e-a910-f5794d7632ca,0,"Amsterdam, NL",r,-14.00563499208679, true
C943FE93,49873154,,37,462,2031-08-22,"""""45C4-=; **C4CA; .. 73","89,57",11f3,1324-10-05,-4867.5947795225275,2d1f30fe-859f-4f88-9033-b4ed1c9ca052,3,"Berlin, DE",f,-7.002817496043395, true
AF21DC88,41643945,,0,3292,2025-12-26,"""""ECCB-=; **A87F; .. 79","805,5",bb1e,1326-10-12,-9018.037385472973,6b6478ab-5346-4bcd-8cad-4268a97a02bd,4,"San Diego, CA",z,13.050705333535419, true
2355C85D,12899822,,40,5279,2034-02-18,"""""45C4-=; **C4CA; .. 76","83,43",9f2c,1311-07-05,5667.825833388577,34439e54-2b04-44f8-8f9b-2339329646ff,5,,,7.321127382227186, true
176B699D,45584600,,41,391,2066-11-15,"""""A87F-=; **8F14; .. 14","116,59",f01c,1351-03-03,7604.104871044576,ce108d86-9960-439f-9bdf-20c9e7f73ce1,1,,,-2.5464790894703255, true
61A2F095,81893027,,4,9132,1994-04-17,"""""E4DA-=; **ECCB; .. 20","522,22",fa7c,1285-06-21,-10393.13609378695,e32b75ff-8082-4df3-b7ba-3a49a1845594,8,,i,-14.960564650638162, true
